Epoch,LOSS,NDCG,HR
0,0.36492746880166155,0.34339433595434127,0.8526490066225165
1,0.29644424348083476,0.38584300428504903,0.9066225165562913
2,0.2644605115145569,0.4204285130424347,0.9274834437086092
3,0.24206186155198056,0.4308264886326566,0.936092715231788
4,0.22827218407983663,0.4439887083428678,0.9403973509933775
5,0.22046128301836687,0.45091033041427614,0.9392384105960265
6,0.2164654139033476,0.4498720490916435,0.9405629139072847
7,0.2147755829546156,0.4474014044018742,0.9374172185430464
8,0.21417064109510103,0.4582788353217526,0.9394039735099338
9,0.2145578761900294,0.444970907382953,0.9329470198675497
10,0.21530066656298807,0.45734727388192614,0.9382450331125828
11,0.2162818017552277,0.4630863400350899,0.9417218543046357
12,0.21763872854470118,0.4479006362686049,0.937748344370861
13,0.21912083090700055,0.45448257396101144,0.9410596026490067
14,0.2205562139074092,0.4538615975731226,0.9422185430463577
