Epoch,LOSS,NDCG,HR
0,0.41641227816311127,0.33096839136710093,0.829635761589404
1,0.3179439848900343,0.36324695129824996,0.8826158940397351
2,0.27379784777918464,0.4107723351949601,0.928476821192053
3,0.24474190456149128,0.43583527339974637,0.9392384105960265
4,0.22755784560010126,0.44771207768419413,0.9417218543046357
5,0.21727447290625634,0.45219940221878263,0.9427152317880795
6,0.21074428954613955,0.45627499514935527,0.9437086092715232
7,0.20634325181515473,0.4517257070286344,0.9423841059602649
8,0.2032101378628207,0.4531282561149167,0.9423841059602649
9,0.200925981386499,0.44941317813636744,0.9432119205298013
10,0.19927432959563005,0.4552815254798418,0.9438741721854305
11,0.19798140098294406,0.45285109041912075,0.9443708609271523
12,0.19686087425005988,0.4561371719773263,0.9428807947019867
13,0.19603636502755323,0.4499524409591564,0.9402317880794702
14,0.19541123231637017,0.44679936100199286,0.9394039735099338
