Epoch,LOSS,NDCG,HR
0,0.36625332640169256,0.32544475846967946,0.7831125827814569
1,0.323932319636599,0.33471934778999596,0.8135761589403974
2,0.29369555569171246,0.38225744127635003,0.8728476821192053
3,0.2706124366521145,0.4005078683403321,0.8852649006622516
4,0.2579900341663294,0.4135585365974729,0.8874172185430463
5,0.25668525464419023,0.4229644742542514,0.9006622516556292
6,0.260611353154974,0.42234661837684545,0.8981788079470199
7,0.2651930919052675,0.4044516786151101,0.8827814569536424
8,0.27039805117664084,0.41618746903443904,0.8981788079470199
9,0.27601381290560445,0.4245899730194955,0.8938741721854304
10,0.28111524768899937,0.43044697533656806,0.9041390728476821
11,0.28620650420905225,0.4093378307738756,0.8963576158940397
