Epoch,LOSS,NDCG
0,0.326003142813005,0.34537908896976066
1,0.28982019834186834,0.3891712852741144
2,0.25726912757316645,0.4213319809172268
3,0.23656041041374062,0.4365915547748822
4,0.22420085962158479,0.44263253270280206
5,0.2163648527449886,0.44107467627889774
6,0.21193180928704392,0.4437220091099339
7,0.20940847538354382,0.4486021105254575
8,0.2080982011797208,0.44791232316871543
9,0.20742493501964018,0.4518786301226015
10,0.20777384890637107,0.4531937742501678
11,0.2079623437263441,0.4488342831254915
12,0.2088208017181475,0.44676451319494187
13,0.21004548355374877,0.44689678395591226
14,0.21129879704066037,0.4426811317975473
