Epoch,LOSS,NDCG,HR
0,0.37485479089428186,0.32017574624739237,0.8369205298013245
1,0.3390608844777748,0.3353378410899845,0.8562913907284768
2,0.2757001713848085,0.4053414170636858,0.9230132450331126
3,0.2447533003673176,0.4250121879286903,0.9357615894039735
4,0.22627144465041502,0.43756667574910807,0.9437086092715232
5,0.21499083840931937,0.4449464357764094,0.9447019867549669
6,0.20789386211173358,0.44591048155789287,0.9408940397350993
7,0.20306519125113823,0.4525500574899041,0.9422185430463577
8,0.19954286191752207,0.45298560028278945,0.9425496688741721
9,0.196865610308314,0.4525011959755313,0.9430463576158941
10,0.19482786093220855,0.4530112774962311,0.9425496688741721
11,0.19313350791926445,0.4505908375678794,0.9413907284768211
12,0.191687261244328,0.4530266323130381,0.9412251655629139
13,0.19054589139185854,0.4536352226411509,0.9440397350993377
14,0.18943195315046726,0.4526068142260051,0.9423841059602649
